Id,SalePrice
500,295239.22645410616
1408,197681.87976019425
331,94814.05104244678
170,125332.96546769465
2192,94922.06089343535
2571,306834.9112665022
2314,168307.42441140828
2647,85313.79197580353
422,434432.7259454825
2457,350695.0618797807
1838,183146.60965598965
2805,257858.43328794153
1645,140148.77945434497
1711,309762.5922919472
2825,241355.079029888
322,291024.88242620975
2103,263665.1354313083
342,118219.61293343411
600,111605.43176098083
488,161639.47996953307
1725,298078.27650426584
2246,311544.2160943048
2847,155751.43670615074
806,235513.66654247753
530,229045.46355709955
963,189642.46072462262
2678,97796.35091864291
171,72660.77500348215
2401,434659.4913538003
805,219655.140999593
2259,247120.8831855006
1748,177196.85568636123
1361,143981.37841061843
1677,113043.08512824847
1406,172976.79731370267
2322,268780.7662739649
688,149529.19969437955
143,144674.26906265403
804,204924.21065287126
1214,217368.51026408377
2828,133829.43502383304
1999,201027.16247360312
2467,210668.76910366493
2665,150436.17709306683
1538,321118.720047225
398,111407.88623581451
2822,164707.43838058642
2157,120722.18358580556
1856,191658.30342730568
1269,94127.1776053539
2570,113929.2318632078
2320,240941.3394258185
1517,124578.2872627021
2304,138169.35019428228
1312,88816.08275157333
2012,127377.33446134228
506,248779.80133385232
2865,215165.56147270065
2367,102639.29850163669
554,102191.05644974098
238,129948.45409570253
1954,74707.31875536931
2488,105389.34144528714
2291,67155.33811537692
1969,118637.44860785341
2725,194461.06819626343
1482,135048.479765965
2763,205909.20366318818
503,264758.42497188586
1584,246016.38209021746
1531,160602.21234138423
2210,198236.44721831832
459,317481.95156487136
556,128045.39842518469
1347,121970.63163054772
1290,77483.85637220426
1388,106212.86614331687
1571,324612.7803486014
2754,212011.75674102947
765,133996.2891370808
2494,130633.0239209196
2870,238321.30392149012
7,241050.26195054039
1114,242078.3419882631
2418,271248.7732877416
291,119302.62214309807
18,394529.28048084525
39,398035.0966108029
1001,257541.1118022309
2442,222286.1559245958
616,116943.67229304687
2680,91288.83375257716
1414,121112.24251391951
289,157929.49885467344
40,280160.2278279448
860,139926.6334657742
409,125061.37548382636
673,154996.96994045898
2427,175320.02082957336
2036,216639.1128166415
2564,134400.98968971512
642,169803.51985472502
1008,171174.5008885721
1908,158594.8035966493
2519,208125.68532457578
1369,76539.99418757056
2855,174470.933534937
712,84287.6235530134
1943,121831.64852776474
1958,115915.76730371572
107,159527.85535702613
2295,198127.59063713814
704,111678.89484814301
676,158545.93075568436
259,178540.64570900096
93,288903.4442322408
106,243289.73267288195
2315,171082.54202623953
1050,87142.99481544821
1095,209138.79499990356
2709,154201.41787156017
758,154300.12326407395
1496,153764.72216707878
2370,114291.71725767278
2458,308085.23924915644
2733,138752.28345096207
161,227504.60374461728
726,159207.53035642838
845,209696.37114022175
947,264899.1006090038
2232,110467.16261356624
2563,129032.5613936189
2299,121062.79845088781
211,56587.72243534497
605,137233.02169012566
1478,201073.79168276038
2247,292528.3877792562
2274,239599.68631734085
2869,232716.96087192427
967,208418.59898622878
2656,111810.0623481161
667,196053.30005987562
1042,111783.49539341542
2023,155276.25561534948
2447,381371.69346625253
2055,143972.4771533728
2275,284599.8948685151
2204,172184.0891841481
1563,288699.8903439279
483,215846.80590978675
796,115887.2014452412
1526,154082.17343027148
2042,123711.35524823176
442,332748.6750494235
1693,328600.7466998877
1468,224453.14363348958
1430,200863.03617402897
2605,158621.88629418172
1529,198369.60264489547
335,142880.09178865902
1287,118261.15697511888
31,95126.85139965205
1785,336347.2784543142
82,153231.00752504382
2620,112578.96190205708
252,179604.00334369877
721,66558.65213534344
2165,194627.11870365156
2316,198589.17139957633
775,147159.61490044682
1558,104339.44144285607
17,218648.29980376954
1022,244725.15434073439
925,127088.35453576114
438,291751.43152183574
1270,130791.60342050009
1272,139808.40888279615
215,123032.75688618227
266,222369.1423956591
2402,290588.40209228627
1250,108033.93519487962
1984,109313.22716858305
1279,147977.83185061233
377,233689.30511294646
1252,89651.29850100944
2156,264614.6048884563
499,343395.5567314348
1374,124354.61966197277
2898,251213.47212795718
401,105131.17641014865
2721,144142.92400469093
2078,238975.2170606144
2589,128585.82768857389
1946,234303.76931559548
1334,104662.61721162507
2781,214574.79802165492
431,396958.6974330249
576,199105.50648945148
1474,209994.85261676632
2254,152923.18413147426
2155,286271.19926947507
885,99212.78664451474
643,129067.00710885364
1944,130794.40606272567
480,202066.30968481608
2845,88865.58045467865
2387,320577.9668096809
2407,218256.56631873085
2527,163713.2084188666
2514,146347.3190152068
629,134428.2049676669
80,190545.8984797869
1876,139854.96125444127
1546,118488.09258574762
2518,167729.35197545766
2347,135785.76262018477
783,220076.3876543185
1322,39249.96900610218
194,90480.34049822055
1770,304585.05348647106
2143,136220.62735477943
1229,238798.05064299554
511,289533.08016553055
46,241544.77355864967
1348,151515.85872876373
2465,213367.13865915636
387,234414.5759912381
873,230375.00390837187
1918,91226.75106745012
2764,231338.6897414444
2184,127686.19432606027
934,139217.87952034877
1920,122537.3804106524
2631,159976.7428565815
1768,554067.5419428439
2040,129458.49782798105
1749,217010.12215179214
834,260243.8309514351
1457,227627.13801070882
79,92271.61838366123
2302,114767.29622311456
1817,148283.31537493275
2755,241320.11045769797
359,176061.5342378328
2059,103417.44819660523
2092,227620.8097472636
2516,231772.72424841768
150,99545.82980263713
1656,111880.70400491657
83,97040.95385516525
2411,184220.3812555426
795,90765.1714793214
2312,202948.00051273734
2917,107307.45265344236
1624,177827.27002771446
2215,321470.78878656763
1211,148427.64694356572
1485,141244.64076946568
1024,187197.19987067996
570,191746.19616910405
2874,147333.6854275623
700,135679.7077282887
2756,219590.0187378717
2022,175273.7970780965
583,235498.34735899567
2392,379338.08208521316
2424,173693.83504980724
212,110802.24326983487
736,119342.03163435191
1610,177032.75587120347
890,109392.30068455279
467,184822.3262842713
578,194629.7626629666
1747,198321.18870184556
1149,137429.61811365854
2758,276168.9664906984
857,131797.22174315483
2219,249813.98317991852
733,97632.69021632939
2909,101178.84074135355
1798,255607.13902437637
235,146750.95751611053
2366,122264.38214742401
1027,129440.51216344742
1195,143454.35840489573
1303,29174.0151476264
148,201894.1074932141
608,167117.90331689434
2515,204784.32619258188
821,260597.92528563362
2500,279418.38682920113
745,115848.12536229516
741,123766.34712335267
1611,146757.05659108897
2532,131560.59781296886
1081,232375.36819510374
1692,428389.2835715759
2520,183830.09624085613
276,115152.50341706767
1992,121516.79099157159
663,40716.1212122977
418,114402.23338274358
1733,205483.58390989763
2359,142258.63327773495
253,184778.952579634
1518,183881.76634569615
2035,137189.28147809216
2919,69623.26441768042
1540,234493.29481762074
2120,141097.7382771287
1674,166844.6477495548
256,132481.21415385345
2361,112307.93686990245
978,82415.37818437934
2280,107022.49370945108
2095,218319.76439641629
1709,332460.97538864834
2801,244848.84484357233
1246,114716.88601438006
2373,90663.01736509692
1055,323919.1075143415
2017,127660.68248232212
1099,327443.4232066069
1344,81248.15637317902
835,213749.2967518847
1117,240839.67392177493
2043,88382.39944927368
2085,113458.80262271824
410,148493.93279974387
2650,96537.6899932533
2867,173824.99346828586
1668,114334.07422419931
1161,153252.5211723793
2122,180311.75060613969
2539,153144.88229017137
1047,126593.05666294924
1445,144716.42417842048
541,123802.22277072517
569,219854.9713464557
1276,124029.81956656321
918,154684.79363795827
326,162868.01164549295
1936,124725.88409701848
895,102142.29453363651
257,155610.22412381347
1241,179924.65984788202
1545,125934.50006791003
1189,163188.71359604198
270,130898.65158202298
2066,190682.5165589778
693,105363.86374013426
1259,138881.12069290006
2916,156468.41793694932
2321,306259.3065148876
1977,97089.39681647005
1895,137579.85892343326
1240,181666.3262271261
85,150671.15135157286
1823,121714.69902161704
825,300963.7332446722
110,236766.1703226336
697,120468.07810090532
2297,115006.13631187388
1231,133463.86259888575
1355,154703.82816569935
968,331553.44047765026
584,223715.15768386118
1315,133577.74218055027
1606,124157.58181867053
206,106843.35148075907
1685,372841.81182020414
2016,132946.00970974032
869,203765.14605127004
2135,117692.96135842122
2346,173068.44334736033
2430,234081.41921934826
2198,82147.82186360375
2652,111741.77502550991
27,113672.91644341129
241,166719.96222924461
906,142652.19957103246
1506,123151.43098681772
2098,357329.6442773312
1435,224960.1061810179
2213,143483.5906319143
1274,125592.77669170251
743,-11067.057995926909
1737,205156.90874249386
2797,276595.3298541015
2185,46076.352262528875
58,161732.79842855016
830,208127.4177600052
808,108471.85772212877
680,163618.61084352198
1153,106411.16258379407
1291,147360.06186260257
1818,147643.99651931264
2161,193576.96473623536
1883,92233.33720284447
350,363569.42449109803
2473,151951.0055959101
295,191532.8094829863
293,166042.75505564883
859,116644.39355998448
288,73063.65775989517
1578,146904.9993840262
102,210759.40468444434
2831,121515.54578789536
1030,149358.85893522433
2551,139059.15358375743
1286,146310.1868441714
958,307255.156804217
776,137156.0025992382
72,258794.44366253467
2263,256512.95043876514
1866,161488.0774624093
2876,63679.63190509874
2146,230833.9522265965
103,176888.35719955
1500,127429.0071788991
492,176973.9312732656
167,161354.15205307232
2597,123369.43517497453
2685,114947.73005760237
1035,156527.59183352374
1220,60670.773784342455
2602,155216.75995320428
2159,206374.95747606255
695,151915.4450502106
1109,281373.4130395142
640,193256.7077129853
1652,146074.99752136166
2090,174596.9752329331
1188,181107.88989194474
2345,225407.88793089634
1059,392967.07688022696
2751,241685.9051344799
128,209247.1977073337
1523,178437.71883238395
2925,187486.6346855725
2145,305897.68994021404
1121,234905.96632244284
566,237983.77418247043
565,256275.31770813107
1331,150318.92095048787
2928,130500.49395577403
156,134987.56129930585
797,147905.342792446
327,89887.38228634084
2859,138117.85961146458
1453,110138.39915692931
1762,348201.0745832663
1868,205714.56121471545
1760,175133.1183000986
1113,224783.2725098404
1812,198074.6784798183
117,151269.5311053562
1142,208439.67365128748
2342,420376.9458748355
927,153511.41886341295
2478,181187.55360054507
655,74121.297196484
2064,124768.53185614783
369,307202.85530861537
2239,122746.25319598676
2732,192575.2741574679
1653,154794.05006607765
959,227340.91410623284
2395,352105.84744687495
1412,109678.32527194268
271,262882.8452884001
1484,134917.87229114203
1497,165213.1397818461
552,139628.1671586505
2,125474.15309189176
1855,303528.18508186715
4,275744.58405019145
2292,150352.03626659213
134,134349.6435653159
646,86399.40609816174
42,317288.2650940573
532,228092.70969793448
713,96065.41997385948
2561,144167.38010614007
2360,134938.4175013985
1333,131170.77369188235
1407,218437.0383043496
2892,294108.81101152755
574,206816.29254352816
1227,201153.0815844333
2591,223904.12153025207
1476,226163.73076495106
1125,270015.13154645637
1446,124782.03947223749
408,110598.0375479499
1101,299472.6944517627
2251,197843.31703112533
373,183620.06713448596
2554,120400.91459397579
2382,278353.5429629076
1985,85377.14739842541
519,267080.5461562717
1093,190005.16500649948
864,237656.86876309107
2889,141280.11102024195
2308,201798.46621787766
986,179187.35888145727
1302,148701.8583662747
585,152332.54877352653
2708,142757.62637309326
147,140336.34232251564
1441,226247.25178257978
383,181423.66271803607
285,151249.4091327824
181,102024.07573388107
358,165553.23396326698
780,164540.01061165016
258,187295.485597987
1865,230580.819929197
692,113120.66283117063
2902,326445.5891879698
508,264850.3623677562
2638,159357.65917306606
36,144476.7420612298
611,163119.5028216547
2281,153144.3769108538
1678,115756.21139045022
1696,446651.34203390847
1557,71718.53446110338
2180,155729.70660312675
1726,227050.7427518665
951,149900.92541922544
267,219106.06324402677
2706,132057.44276163643
2221,265164.24589387
1357,197414.6606467069
2901,309906.56907140126
347,156673.92917902276
2164,195242.8224280655
1586,304949.4957589054
360,139733.24332572086
1769,275781.5764107747
2617,170667.15164160918
1879,121572.74017466084
991,224522.2104852424
1535,140138.62130587103
1191,132861.5677791525
1579,232078.64088350235
1882,149396.91116886298
1510,136311.65099028675
2196,145978.17481221628
1845,181024.7808475909
2336,405236.1014180514
942,88826.94213228763
861,124944.56209181904
2555,114909.42222749264
1392,174848.92053240692
2099,264733.83719839493
1543,121657.48805383765
948,292843.74312922615
1239,187288.2720518109
22,185798.01513091402
2796,245407.29302702032
2747,177880.5729823472
92,307438.9544335663
210,164713.87327545017
1858,194857.80190556656
2228,149628.86263507107
447,264836.51580831327
827,251177.68681642946
1649,232585.15174878508
682,134747.01272747552
2698,111548.55371178043
494,151435.29336102618
214,80470.76165944166
2441,234329.52749451032
2679,120016.12820523555
1336,139804.25225914744
465,176141.05767726488
1524,153633.1723928339
2543,109943.01606192222
631,134196.8152196875
2452,317078.1535810003
228,160328.41107310393
126,192533.78312394305
1092,243019.05890582732
1122,224802.78074879412
932,258283.7632010634
1980,45330.15857709723
2171,113789.48245082438
551,152624.38358182638
2768,172563.37297272068
2056,113639.48013543335
1159,355636.5636593801
2645,114398.72369048183
1174,157810.03364989473
2266,224249.76522747727
2462,379267.5741938043
1219,138679.69910809924
2922,196683.13239709937
118,150477.00971177223
474,152602.18804584318
2576,154818.7195117283
872,275966.5442852994
1077,211264.51768317938
1536,163447.98478603465
1150,119260.28397935789
2341,338716.28875887406
1931,137481.77903517694
2785,121484.79456436654
2538,125105.14540508678
597,208384.44513364977
464,199479.08109247344
233,238120.41970583136
2169,133951.48793019858
2123,166614.3158825755
1867,173977.0200277889
137,261808.08222405033
515,254881.5353565135
933,106055.61634891728
2784,167738.67886696526
972,146037.32442073015
599,196162.35971517666
2614,117670.10736630714
2582,138243.11007236622
1409,172077.0989541918
175,88545.14076632107
352,226364.9555029157
976,94346.69183832718
2134,193749.47410553633
984,111563.57846714617
2396,349692.7142261815
1673,122467.88918184498
404,120775.93404048096
607,171079.06678557288
814,140513.4519540495
868,187634.14015839106
2271,173449.84927663908
1633,254894.4811302376
337,179700.6124426927
2765,187061.17343777613
1746,257859.30315185493
368,356276.75349977566
2806,213540.96133618543
1662,192345.04160027063
1234,224835.7363024838
1373,130781.43476486576
1672,100025.56633893188
1939,118205.80889907156
